actual,predicted_linear,predicted_random_forest
23.78,23.779999999999916,23.78000000000002
23.56,23.559999999999917,23.559999999999956
24.6,24.59999999999981,24.600000000000072
24.17,24.16999999999991,24.17000000000006
25.1,25.09999999999981,25.10000000000004
26.0,25.99999999999978,26.0
25.06,25.05999999999989,25.059999999999956
24.89,24.8899999999999,24.890000000000015
26.2,26.199999999999797,26.199999999999946
25.06,25.059999999999903,25.059999999999956
26.1,26.099999999999802,26.09999999999998
26.0,25.9999999999998,26.0
26.28,26.279999999999887,26.280000000000033
25.56,25.559999999999896,25.559999999999956
26.4,26.399999999999793,26.400000000000055
24.1,24.09999999999981,24.100000000000072
22.5,22.499999999999936,22.5
22.06,22.059999999999945,22.05999999999996
21.39,21.38999999999995,21.390000000000047
22.9,22.89999999999982,22.899999999999917
22.0,21.99999999999983,22.0
20.78,20.77999999999996,20.77999999999999
21.06,21.059999999999953,21.059999999999967
22.1,22.099999999999937,22.1000000000001
21.0,20.999999999999957,21.0
20.0,19.999999999999964,20.0
20.1,20.09999999999996,20.100000000000087
19.39,19.389999999999972,19.390000000000047
20.3,20.299999999999933,20.300000000000026
19.56,19.559999999999917,19.559999999999956
20.28,20.279999999999923,20.27999999999999
20.7,20.699999999999903,20.700000000000003
20.3,20.29999999999992,20.300000000000026
19.78,19.779999999999937,19.779999999999994
19.78,19.779999999999937,19.779999999999994
20.1,20.099999999999937,20.100000000000087
20.3,20.299999999999947,20.300000000000026
19.56,19.559999999999945,19.559999999999956
18.28,18.279999999999966,18.279999999999987
18.7,18.69999999999996,18.699999999999992
18.6,18.599999999999966,18.599999999999977
18.06,18.059999999999967,18.05999999999996
18.39,18.389999999999972,18.39000000000004
18.9,18.89999999999995,18.90000000000002
18.56,18.55999999999996,18.559999999999953
19.1,19.09999999999995,19.09999999999999
19.2,19.19999999999994,19.199999999999978
18.67,18.669999999999952,18.67000000000006
18.5,18.49999999999997,18.5
19.1,19.099999999999966,19.09999999999999
19.0,18.999999999999964,19.0
18.5,18.49999999999997,18.5
19.0,18.999999999999964,19.0
18.39,18.38999999999998,18.39000000000004
18.28,18.279999999999987,18.279999999999987
18.8,18.79999999999997,18.800000000000008
18.06,18.059999999999988,18.05999999999996
18.9,18.899999999999963,18.90000000000002
18.8,18.79999999999997,18.800000000000008
17.89,17.889999999999993,17.89000000000004
17.89,17.889999999999993,17.89000000000004
18.9,18.899999999999963,18.90000000000002
17.78,17.779999999999994,17.77999999999998
18.7,18.699999999999967,18.699999999999992
17.89,17.889999999999993,17.89000000000004
18.6,18.59999999999996,18.599999999999977
18.0,17.999999999999993,18.0
18.8,18.799999999999976,18.800000000000004
18.67,18.66999999999998,18.67000000000006
19.1,19.099999999999966,19.09999999999999
19.06,19.059999999999974,19.059999999999956
19.5,19.499999999999964,19.5
19.67,19.669999999999973,19.67000000000006
19.6,19.59999999999996,19.600000000000072
20.17,20.169999999999952,20.170000000000062
20.6,20.599999999999916,20.600000000000087
21.0,20.999999999999936,21.0
20.8,20.799999999999898,20.8
20.9,20.899999999999878,20.89999999999994
20.67,20.669999999999924,20.67000000000006
21.5,21.499999999999858,21.5
21.28,21.279999999999923,21.279999999999994
21.28,21.279999999999895,21.279999999999994
21.4,21.399999999999864,21.39999999999993
21.6,21.599999999999874,21.600000000000104
21.0,20.9999999999999,21.0
21.4,21.399999999999864,21.39999999999993
20.89,20.8899999999999,20.890000000000047
21.9,21.899999999999856,21.899999999999928
20.89,20.8899999999999,20.890000000000047
21.7,21.69999999999986,21.7
21.0,20.9999999999999,21.0
21.9,21.899999999999864,21.899999999999928
21.56,21.55999999999989,21.559999999999967
22.4,22.3999999999999,22.399999999999945
22.39,22.38999999999988,22.390000000000036
22.4,22.399999999999906,22.399999999999945
22.39,22.38999999999988,22.390000000000036
22.5,22.499999999999908,22.5
23.2,23.199999999999875,23.200000000000017
22.17,22.169999999999938,22.170000000000062
23.0,22.9999999999999,23.0
22.0,21.999999999999943,22.0
21.67,21.669999999999945,21.67000000000006
22.8,22.799999999999905,22.800000000000008
21.89,21.889999999999944,21.890000000000036
22.4,22.39999999999992,22.399999999999956
21.89,21.889999999999944,21.890000000000036
22.6,22.59999999999991,22.600000000000094
22.0,21.999999999999943,22.0
22.3,22.29999999999992,22.299999999999997
22.06,22.05999999999994,22.05999999999996
22.3,22.299999999999834,22.3
22.5,22.499999999999936,22.5
24.4,24.399999999999878,24.399999999999974
23.67,23.669999999999916,23.67000000000006
24.4,24.399999999999913,24.39999999999998
24.7,24.699999999999847,24.699999999999978
24.0,23.999999999999915,24.0
24.6,24.599999999999888,24.600000000000076
23.56,23.559999999999917,23.559999999999956
24.0,23.9999999999999,24.0
25.1,25.099999999999852,25.10000000000004
25.7,25.699999999999832,25.699999999999953
24.67,24.66999999999988,24.670000000000055
23.78,23.7799999999999,23.78000000000002
25.4,25.39999999999985,25.400000000000023
25.28,25.27999999999988,25.280000000000022
26.2,26.199999999999868,26.199999999999946
25.56,25.559999999999874,25.559999999999956
26.5,26.49999999999983,26.5
25.28,25.279999999999887,25.280000000000022
26.2,26.199999999999854,26.199999999999946
24.5,24.499999999999858,24.5
23.89,23.889999999999908,23.890000000000022
23.67,23.669999999999902,23.67000000000006
23.5,23.499999999999766,23.5
26.2,26.199999999999804,26.199999999999946
26.0,25.999999999999837,26.0
26.0,25.99999999999983,26.0
25.67,25.669999999999867,25.67000000000005
26.1,26.099999999999838,26.09999999999998
24.67,24.669999999999895,24.670000000000055
26.2,26.199999999999868,26.199999999999946
24.56,24.559999999999874,24.559999999999956
28.5,28.499999999999844,28.5
24.06,24.059999999999903,24.059999999999956
24.8,24.799999999999898,24.800000000000015
23.89,23.889999999999915,23.890000000000022
24.06,24.059999999999917,24.059999999999956
25.1,25.099999999999874,25.10000000000004
25.1,25.099999999999874,25.10000000000004
24.56,24.559999999999903,24.559999999999956
25.5,25.4999999999999,25.5
26.6,26.599999999999795,26.599999999999962
25.28,25.2799999999999,25.280000000000022
26.2,26.199999999999804,26.199999999999946
25.06,25.059999999999903,25.059999999999956
25.9,25.899999999999807,25.900000000000038
25.2,25.199999999999818,25.199999999999942
24.39,24.389999999999915,24.39000000000002
23.89,23.889999999999922,23.890000000000022
25.0,24.9999999999999,25.0
20.89,20.889999999999958,20.890000000000047
21.6,21.59999999999995,21.600000000000104
21.3,21.29999999999994,21.300000000000004
20.56,20.559999999999953,20.559999999999988
20.5,20.49999999999995,20.5
21.1,21.09999999999995,21.1000000000001
20.5,20.49999999999995,20.5
21.2,21.19999999999994,21.199999999999996
21.0,20.999999999999943,21.0
20.39,20.38999999999995,20.39000000000005
21.0,20.999999999999943,21.0
20.5,20.499999999999936,20.5
20.67,20.669999999999938,20.67000000000006
21.0,20.99999999999993,21.0
20.89,20.889999999999908,20.890000000000047
21.5,21.4999999999999,21.5
21.5,21.499999999999893,21.5
22.1,22.099999999999874,22.1000000000001
21.5,21.499999999999893,21.5
21.6,21.59999999999988,21.600000000000104
21.78,21.779999999999887,21.780000000000005
21.5,21.499999999999886,21.5
21.5,21.499999999999915,21.5
21.56,21.55999999999989,21.559999999999967
20.67,20.66999999999993,20.67000000000006
21.2,21.199999999999932,21.199999999999996
21.0,20.999999999999922,21.0
21.4,21.399999999999913,21.399999999999935
20.67,20.669999999999938,20.67000000000006
21.3,21.299999999999933,21.3
21.0,20.99999999999993,21.0
21.5,21.499999999999936,21.5
21.3,21.29999999999994,21.300000000000004
20.78,20.77999999999995,20.77999999999999
20.67,20.66999999999996,20.67000000000006
21.4,21.399999999999935,21.39999999999993
21.8,21.799999999999933,21.79999999999997
20.78,20.77999999999995,20.77999999999999
20.67,20.66999999999996,20.67000000000006
21.6,21.599999999999923,21.600000000000104
20.78,20.77999999999995,20.77999999999999
21.6,21.59999999999993,21.600000000000104
20.89,20.88999999999995,20.890000000000047
21.6,21.599999999999923,21.600000000000104
21.6,21.599999999999923,21.600000000000104
21.06,21.059999999999945,21.059999999999967
21.28,21.27999999999995,21.279999999999994
21.5,21.499999999999908,21.5
21.28,21.27999999999995,21.279999999999994
21.8,21.79999999999992,21.799999999999965
21.39,21.38999999999995,21.390000000000047
21.8,21.79999999999992,21.79999999999997
21.5,21.499999999999943,21.5
21.8,21.79999999999992,21.79999999999997
21.67,21.669999999999924,21.67000000000006
22.3,22.299999999999883,22.300000000000004
22.7,22.69999999999986,22.700000000000028
21.67,21.66999999999991,21.67000000000006
21.5,21.499999999999893,21.5
22.7,22.699999999999854,22.700000000000028
21.56,21.55999999999989,21.559999999999967
22.4,22.39999999999985,22.399999999999945
21.5,21.499999999999893,21.5
22.3,22.299999999999855,22.300000000000004
21.67,21.669999999999888,21.67000000000006
22.5,22.49999999999985,22.5
22.8,22.799999999999855,22.800000000000008
22.28,22.27999999999988,22.28000000000001
22.67,22.669999999999874,22.67000000000006
23.0,22.999999999999858,23.0
23.39,23.389999999999866,23.39000000000003
23.4,23.399999999999864,23.399999999999977
23.0,22.999999999999865,23.0
23.28,23.279999999999866,23.28000000000002
22.39,22.389999999999887,22.390000000000036
22.5,22.499999999999908,22.5
22.56,22.559999999999874,22.55999999999996
22.3,22.299999999999912,22.300000000000004
22.0,21.999999999999915,22.0
22.6,22.599999999999895,22.600000000000094
22.1,22.099999999999916,22.1000000000001
21.5,21.499999999999943,21.5
21.5,21.499999999999943,21.5
22.2,22.19999999999991,22.200000000000028
22.3,22.299999999999912,22.3
21.56,21.55999999999994,21.559999999999967
21.5,21.49999999999995,21.5
22.2,22.199999999999918,22.200000000000028
21.28,21.27999999999995,21.279999999999994
22.2,22.19999999999994,22.200000000000028
21.28,21.27999999999995,21.279999999999994
21.9,21.89999999999994,21.89999999999994
21.9,21.89999999999994,21.899999999999935
21.17,21.169999999999952,21.170000000000062
21.06,21.059999999999953,21.059999999999967
22.0,21.99999999999993,22.0
20.89,20.889999999999958,20.890000000000047
22.0,21.999999999999915,22.0
21.17,21.169999999999952,21.170000000000062
22.1,22.099999999999916,22.1000000000001
21.78,21.779999999999944,21.780000000000005
22.9,22.899999999999892,22.899999999999917
22.0,21.999999999999922,22.0
23.9,23.899999999999835,23.89999999999996
22.39,22.389999999999887,22.390000000000036
22.5,22.49999999999988,22.5
24.2,24.199999999999818,24.199999999999992
22.78,22.779999999999873,22.78000000000002
24.2,24.199999999999818,24.199999999999992
23.28,23.279999999999866,23.28000000000002
24.5,24.499999999999815,24.5
24.06,24.059999999999853,24.059999999999956
25.0,24.999999999999808,25.0
24.56,24.559999999999846,24.559999999999956
24.8,24.799999999999812,24.80000000000002
24.78,24.779999999999845,24.780000000000022
25.8,25.799999999999798,25.800000000000047
25.78,25.779999999999838,25.780000000000033
25.4,25.399999999999807,25.400000000000023
25.0,24.999999999999844,25.0
25.6,25.599999999999802,25.600000000000033
25.78,25.779999999999838,25.780000000000033
25.3,25.299999999999848,25.300000000000054
26.28,26.27999999999983,26.280000000000033
25.6,25.599999999999852,25.600000000000033
25.06,25.059999999999867,25.059999999999956
26.7,26.699999999999832,26.699999999999964
24.17,24.16999999999991,24.17000000000006
26.0,25.999999999999865,26.0
26.2,26.19999999999986,26.199999999999946
23.78,23.779999999999916,23.78000000000002
26.2,26.199999999999854,26.199999999999946
24.17,24.169999999999916,24.17000000000006
23.39,23.389999999999922,23.39000000000003
25.7,25.69999999999986,25.699999999999953
23.56,23.559999999999917,23.559999999999956
25.3,25.29999999999987,25.300000000000054
23.28,23.279999999999923,23.28000000000002
25.4,25.399999999999864,25.400000000000023
23.78,23.779999999999916,23.78000000000002
25.3,25.29999999999987,25.300000000000054
24.9,24.899999999999864,24.899999999999995
23.5,23.499999999999922,23.5
23.28,23.279999999999923,23.28000000000002
24.9,24.89999999999987,24.899999999999995
23.89,23.889999999999915,23.890000000000022
24.7,24.699999999999804,24.699999999999978
23.67,23.669999999999916,23.67000000000006
24.8,24.79999999999989,24.800000000000015
25.6,25.599999999999767,25.600000000000033
24.06,24.05999999999989,24.059999999999956
25.17,25.169999999999852,25.17000000000006
26.9,26.89999999999982,26.900000000000045
28.2,28.199999999999726,28.199999999999967
26.39,26.38999999999983,26.390000000000008
26.56,26.55999999999984,26.559999999999956
29.2,29.19999999999976,29.199999999999967
26.89,26.889999999999823,26.890000000000004
29.0,28.999999999999766,29.0
27.06,27.059999999999818,27.059999999999956
29.7,29.699999999999747,29.699999999999964
28.06,28.059999999999803,28.059999999999956
32.0,31.999999999999716,32.0
32.56,32.55999999999976,32.56039999999995
32.8,32.799999999999756,32.80000000000005
33.6,33.599999999999646,33.599599999999946
32.39,32.38999999999977,32.38999999999998
33.17,33.16999999999976,33.171500000000044
33.5,33.49999999999969,33.5
33.56,33.55999999999977,33.561599999999956
33.7,33.69999999999966,33.69789999999995
33.67,33.66999999999975,33.670900000000046
33.5,33.499999999999744,33.5
32.5,32.49999999999979,32.5006
33.1,33.09999999999975,33.099999999999945
32.0,31.999999999999773,32.0
32.0,31.9999999999998,32.0
31.4,31.3999999999997,31.400000000000055
31.17,31.169999999999817,31.17000000000004
31.0,30.999999999999744,31.0
30.67,30.669999999999824,30.67000000000004
30.2,30.199999999999825,30.199999999999964
29.56,29.55999999999984,29.559999999999956
29.06,29.059999999999846,29.059999999999956
29.6,29.599999999999753,29.599999999999945
28.56,28.559999999999853,28.559999999999956
29.4,29.399999999999757,29.40000000000006
28.8,28.799999999999756,28.800000000000047
28.06,28.05999999999986,28.059999999999956
27.56,27.559999999999867,27.559999999999956
28.4,28.399999999999764,28.40000000000006
27.17,27.169999999999874,27.17000000000004
28.1,28.09999999999978,28.09999999999994
27.0,26.999999999999872,27.0
27.7,27.699999999999775,27.69999999999996
26.56,26.559999999999874,26.559999999999956
27.6,27.599999999999774,27.599999999999962
28.5,28.499999999999737,28.5
27.0,26.99999999999985,27.0
30.0,29.99999999999968,30.0
28.67,28.669999999999803,28.67000000000004
30.0,29.999999999999744,30.0
29.39,29.3899999999998,29.38999999999999
30.06,30.059999999999775,30.059999999999956
30.9,30.89999999999975,30.900000000000055
31.06,31.059999999999768,31.059999999999956
32.3,32.29999999999968,32.30000000000005
32.67,32.66999999999974,32.670000000000044
33.2,33.19999999999963,33.19999999999995
33.8,33.79999999999966,33.800000000000054
33.06,33.05999999999973,33.05999999999995
34.17,34.16999999999972,34.170000000000044
34.9,34.899999999999665,34.89640000000005
34.3,34.29999999999966,34.30460000000006
26.56,26.55999999999988,26.559999999999956
23.5,23.499999999999922,23.5
24.2,24.19999999999981,24.199999999999992
23.56,23.559999999999917,23.559999999999956
25.3,25.299999999999812,25.300000000000054
24.67,24.669999999999874,24.670000000000055
25.9,25.899999999999785,25.900000000000038
26.5,26.499999999999844,26.5
27.6,27.59999999999976,27.599999999999962
27.9,27.89999999999978,27.90000000000006
26.78,26.779999999999873,26.780000000000026
27.2,27.199999999999775,27.19999999999996
26.5,26.49999999999988,26.5
26.28,26.279999999999887,26.280000000000033
27.2,27.199999999999775,27.19999999999996
26.17,26.169999999999888,26.170000000000055
27.1,27.099999999999767,27.09999999999994
26.06,26.05999999999988,26.059999999999956
27.3,27.299999999999798,27.300000000000047
26.06,26.05999999999988,26.059999999999956
26.9,26.899999999999878,26.900000000000045
26.06,26.05999999999988,26.059999999999956
26.9,26.899999999999757,26.900000000000045
26.6,26.599999999999888,26.599999999999962
25.78,25.779999999999895,25.780000000000033
26.6,26.599999999999866,26.599999999999962
25.56,25.55999999999989,25.559999999999956
25.39,25.389999999999894,25.390000000000015
26.0,25.999999999999858,26.0
24.56,24.559999999999903,24.559999999999956
25.0,24.9999999999999,25.0
24.4,24.399999999999892,24.399999999999977
24.5,24.499999999999893,24.5
25.2,25.199999999999847,25.199999999999942
24.67,24.66999999999988,24.670000000000055
25.1,25.099999999999852,25.10000000000004
24.67,24.669999999999867,24.670000000000055
25.0,24.99999999999985,25.0
25.8,25.799999999999834,25.800000000000047
24.56,24.559999999999867,24.559999999999956
25.0,24.999999999999844,25.0
24.5,24.499999999999872,24.5
24.5,24.499999999999886,24.5
23.78,23.779999999999895,23.78000000000002
23.7,23.699999999999903,23.700000000000024
23.89,23.889999999999866,23.890000000000022
23.7,23.699999999999896,23.700000000000024
23.9,23.899999999999856,23.899999999999963
24.67,24.669999999999852,24.670000000000055
24.67,24.669999999999852,24.670000000000055
24.39,24.38999999999985,24.39000000000002
23.9,23.899999999999885,23.899999999999963
23.28,23.2799999999999,23.28000000000002
23.9,23.899999999999885,23.89999999999996
22.89,22.889999999999915,22.890000000000033
23.1,23.099999999999923,23.100000000000094
23.0,22.999999999999922,23.0
23.2,23.199999999999925,23.200000000000017
23.0,22.99999999999993,23.0
22.39,22.38999999999993,22.390000000000036
22.56,22.55999999999993,22.55999999999996
22.7,22.699999999999932,22.700000000000028
23.1,23.09999999999993,23.100000000000094
22.67,22.66999999999993,22.67000000000006
22.67,22.66999999999993,22.67000000000006
23.0,22.999999999999922,23.0
22.39,22.389999999999937,22.390000000000036
23.2,23.19999999999989,23.200000000000017
22.67,22.66999999999993,22.67000000000006
23.7,23.699999999999882,23.700000000000024
23.5,23.49999999999988,23.5
22.78,22.77999999999993,22.78000000000002
23.0,22.99999999999993,23.0
24.1,24.099999999999888,24.100000000000072
23.39,23.389999999999922,23.39000000000003
24.6,24.59999999999983,24.600000000000076
23.39,23.389999999999922,23.39000000000003
24.9,24.899999999999793,24.89999999999999
23.5,23.499999999999915,23.5
25.0,24.999999999999794,25.0
23.56,23.559999999999903,23.559999999999956
24.7,24.699999999999804,24.699999999999978
26.3,26.299999999999805,26.30000000000005
25.06,25.059999999999846,25.059999999999956
25.89,25.889999999999844,25.890000000000015
26.8,26.79999999999984,26.800000000000047
26.28,26.279999999999838,26.280000000000033
27.3,27.299999999999727,27.300000000000047
26.28,26.279999999999838,26.280000000000033
27.1,27.099999999999753,27.09999999999994
26.28,26.27999999999983,26.280000000000033
26.6,26.599999999999795,26.599999999999962
26.78,26.779999999999824,26.780000000000033
25.9,25.899999999999835,25.900000000000038
24.89,24.889999999999873,24.890000000000015
25.8,25.799999999999798,25.800000000000047
25.5,25.499999999999844,25.5
26.6,26.599999999999817,26.599999999999962
25.17,25.169999999999874,25.17000000000006
27.3,27.299999999999827,27.300000000000047
25.28,25.279999999999866,25.280000000000022
27.89,27.889999999999844,27.89
27.8,27.79999999999982,27.800000000000047
27.5,27.499999999999858,27.5
27.5,27.499999999999837,27.5
28.2,28.19999999999984,28.199999999999967
27.28,27.279999999999873,27.280000000000033
27.3,27.299999999999784,27.300000000000047
26.89,26.889999999999873,26.890000000000004
26.9,26.89999999999977,26.900000000000045
26.28,26.279999999999887,26.280000000000033
26.6,26.599999999999774,26.599999999999962
25.89,25.889999999999887,25.890000000000015
25.39,25.389999999999894,25.390000000000015
26.1,26.09999999999979,26.09999999999998
24.89,24.8899999999999,24.890000000000015
25.9,25.899999999999793,25.900000000000038
24.67,24.66999999999991,24.670000000000055
25.4,25.3999999999998,25.400000000000023
25.4,25.399999999999793,25.400000000000023
24.5,24.499999999999908,24.5
24.39,24.389999999999908,24.39000000000002
25.2,25.199999999999825,25.199999999999942
24.9,24.89999999999987,24.89999999999999
24.5,24.4999999999999,24.5
24.5,24.499999999999893,24.5
25.1,25.09999999999986,25.10000000000004
24.67,24.66999999999988,24.670000000000055
26.0,25.999999999999822,26.0
26.4,26.3999999999998,26.400000000000055
25.39,25.389999999999844,25.390000000000015
25.9,25.899999999999814,25.900000000000038
25.56,25.55999999999984,25.559999999999956
26.28,26.27999999999983,26.280000000000033
26.3,26.299999999999805,26.30000000000005
26.17,26.16999999999984,26.170000000000055
25.7,25.699999999999818,25.699999999999953
25.78,25.779999999999838,25.780000000000033
26.3,26.299999999999812,26.30000000000005
26.6,26.599999999999802,26.599999999999962
25.67,25.66999999999984,25.67000000000005
26.8,26.79999999999979,26.800000000000047
26.28,26.27999999999983,26.280000000000033
26.6,26.59999999999983,26.599999999999962
25.89,25.889999999999873,25.890000000000015
26.39,26.389999999999873,26.390000000000008
26.28,26.279999999999873,26.280000000000033
26.7,26.699999999999832,26.699999999999964
26.17,26.16999999999988,26.170000000000055
26.7,26.699999999999832,26.699999999999964
26.7,26.699999999999847,26.699999999999964
25.89,25.889999999999887,25.890000000000015
25.28,25.279999999999895,25.280000000000022
27.9,27.899999999999828,27.90000000000006
28.3,28.299999999999827,28.300000000000047
25.28,25.279999999999895,25.280000000000022
27.8,27.799999999999834,27.800000000000047
24.89,24.8899999999999,24.890000000000015
28.3,28.299999999999862,28.300000000000047
25.06,25.059999999999896,25.059999999999956
25.89,25.889999999999887,25.890000000000015
26.8,26.799999999999883,26.800000000000047
26.0,25.999999999999886,26.0
27.8,27.799999999999827,27.800000000000047
26.89,26.889999999999873,26.890000000000004
28.3,28.299999999999862,28.300000000000047
27.9,27.899999999999764,27.90000000000006
26.78,26.77999999999988,26.780000000000033
26.67,26.66999999999988,26.67000000000004
27.8,27.79999999999987,27.800000000000047
26.67,26.669999999999874,26.67000000000004
27.8,27.799999999999756,27.800000000000047
26.67,26.669999999999874,26.67000000000004
28.1,28.099999999999774,28.09999999999994
26.78,26.779999999999873,26.780000000000033
28.0,27.999999999999773,28.0
26.78,26.779999999999838,26.780000000000033
27.9,27.899999999999835,27.90000000000006
29.1,29.099999999999817,29.099999999999945
28.06,28.059999999999825,28.059999999999956
26.67,26.669999999999824,26.67000000000004
27.6,27.599999999999817,27.599999999999962
26.39,26.38999999999985,26.390000000000008
27.1,27.099999999999817,27.09999999999994
26.3,26.299999999999834,26.30000000000005
26.5,26.49999999999983,26.5
27.2,27.19999999999977,27.19999999999996
26.67,26.669999999999824,26.67000000000004
27.39,27.389999999999816,27.390000000000004
27.8,27.799999999999784,27.800000000000047
27.9,27.89999999999978,27.90000000000006
27.56,27.55999999999981,27.559999999999956
28.28,28.279999999999802,28.280000000000037
27.8,27.799999999999834,27.800000000000047
28.39,28.38999999999981,28.39
28.2,28.199999999999818,28.199999999999967
28.2,28.19999999999976,28.199999999999967
27.78,27.779999999999838,27.780000000000037
28.2,28.199999999999783,28.199999999999967
27.0,26.999999999999872,27.0
26.56,26.55999999999988,26.559999999999956
28.2,28.199999999999804,28.199999999999967
27.7,27.699999999999825,27.69999999999996
25.39,25.389999999999894,25.390000000000015
25.0,24.9999999999999,25.0
27.6,27.59999999999981,27.599999999999962
28.0,27.999999999999815,28.0
24.67,24.66999999999991,24.670000000000055
25.56,25.55999999999989,25.559999999999956
27.4,27.39999999999977,27.400000000000055
24.78,24.7799999999999,24.780000000000022
26.7,26.699999999999875,26.699999999999967
24.56,24.559999999999903,24.559999999999956
26.3,26.299999999999798,26.300000000000047
24.17,24.169999999999916,24.17000000000006
25.8,25.799999999999805,25.80000000000004
25.7,25.69999999999989,25.69999999999996
24.78,24.7799999999999,24.780000000000022
25.28,25.279999999999895,25.280000000000022
26.4,26.3999999999998,26.400000000000055
25.28,25.279999999999887,25.280000000000022
27.6,27.599999999999767,27.599999999999962
25.5,25.499999999999865,25.5
28.3,28.299999999999798,28.300000000000047
27.89,27.889999999999816,27.89
29.9,29.89999999999975,29.90000000000006
28.5,28.49999999999976,28.5
27.56,27.55999999999981,27.559999999999956
27.06,27.059999999999818,27.059999999999956
27.0,26.999999999999787,27.0
27.78,27.77999999999981,27.780000000000037
30.4,30.39999999999973,30.40000000000006
31.6,31.599999999999717,31.599999999999945
28.28,28.279999999999816,28.280000000000037
27.89,27.889999999999823,27.89
31.6,31.59999999999971,31.599999999999945
28.17,28.16999999999981,28.17000000000004
30.2,30.19999999999974,30.199999999999964
29.8,29.79999999999979,29.800000000000036
27.89,27.88999999999981,27.89
28.06,28.05999999999983,28.059999999999956
28.1,28.099999999999817,28.09999999999994
28.17,28.16999999999983,28.17000000000004
29.2,29.199999999999797,29.199999999999967
28.17,28.16999999999984,28.17000000000004
28.8,28.799999999999805,28.800000000000047
29.0,28.9999999999998,29.0
27.39,27.389999999999866,27.390000000000004
26.67,26.66999999999988,26.67000000000004
29.2,29.199999999999804,29.199999999999967
26.3,26.299999999999883,26.30000000000005
26.06,26.05999999999988,26.059999999999956
25.78,25.779999999999895,25.780000000000033
26.0,25.999999999999886,26.0
25.28,25.279999999999895,25.280000000000022
25.8,25.79999999999984,25.800000000000036
26.5,26.49999999999983,26.5
25.06,25.059999999999896,25.059999999999956
25.9,25.899999999999885,25.900000000000038
24.89,24.8899999999999,24.890000000000015
26.1,26.099999999999838,26.09999999999998
24.89,24.8899999999999,24.890000000000015
24.78,24.7799999999999,24.780000000000022
25.8,25.799999999999855,25.80000000000004
24.5,24.499999999999908,24.5
25.8,25.799999999999855,25.80000000000004
24.56,24.559999999999903,24.559999999999956
25.8,25.799999999999862,25.800000000000047
25.7,25.69999999999986,25.699999999999953
25.06,25.059999999999874,25.059999999999956
25.5,25.49999999999985,25.5
25.0,24.999999999999872,25.0
25.6,25.599999999999845,25.600000000000033
25.06,25.059999999999867,25.059999999999956
24.89,24.889999999999866,24.890000000000015
25.4,25.399999999999828,25.400000000000023
24.78,24.77999999999986,24.780000000000022
25.1,25.099999999999838,25.10000000000004
24.67,24.66999999999986,24.670000000000055
25.3,25.299999999999848,25.300000000000054
24.5,24.499999999999893,24.5
25.0,24.999999999999886,25.0
23.28,23.279999999999887,23.28000000000002
24.2,24.19999999999989,24.199999999999992
23.7,23.69999999999989,23.700000000000024
23.0,22.999999999999915,23.0
22.56,22.559999999999903,22.55999999999996
23.5,23.49999999999988,23.5
22.78,22.779999999999873,22.78000000000002
23.6,23.599999999999874,23.60000000000009
23.06,23.05999999999991,23.059999999999974
23.6,23.599999999999895,23.60000000000009
22.78,22.77999999999993,22.78000000000002
23.8,23.799999999999898,23.800000000000015
22.28,22.279999999999937,22.28000000000001
23.0,22.9999999999999,23.0
21.28,21.27999999999995,21.279999999999994
22.6,22.599999999999916,22.6000000000001
21.8,21.799999999999912,21.79999999999997
20.89,20.88999999999995,20.890000000000047
20.67,20.66999999999996,20.67000000000006
21.8,21.799999999999912,21.79999999999997
20.5,20.499999999999957,20.5
21.5,21.499999999999922,21.5
20.56,20.559999999999953,20.559999999999988
21.0,20.999999999999936,21.0
20.5,20.499999999999957,20.5
20.9,20.899999999999928,20.899999999999945
20.78,20.77999999999995,20.77999999999999
21.4,21.39999999999992,21.399999999999935
21.5,21.499999999999922,21.5
20.56,20.559999999999953,20.559999999999988
20.67,20.66999999999996,20.67000000000006
21.1,21.09999999999993,21.1000000000001
21.4,21.399999999999913,21.39999999999993
20.78,20.77999999999995,20.77999999999999
20.78,20.77999999999993,20.77999999999999
21.6,21.59999999999991,21.600000000000104
21.06,21.059999999999903,21.059999999999967
21.8,21.79999999999989,21.79999999999997
21.17,21.169999999999895,21.170000000000062
21.7,21.69999999999989,21.7
21.8,21.79999999999987,21.79999999999997
21.28,21.279999999999895,21.279999999999994
21.39,21.389999999999887,21.390000000000047
21.8,21.79999999999987,21.79999999999997
21.89,21.88999999999988,21.890000000000036
22.0,21.999999999999872,22.0
22.0,21.99999999999988,22.0
22.2,22.199999999999875,22.200000000000028
22.06,22.05999999999988,22.05999999999996
22.0,21.99999999999988,22.0
22.28,22.27999999999988,22.28000000000001
22.2,22.199999999999875,22.200000000000028
22.28,22.27999999999988,22.28000000000001
22.4,22.39999999999987,22.39999999999995
22.06,22.05999999999988,22.05999999999996
22.3,22.299999999999905,22.300000000000004
22.4,22.399999999999913,22.399999999999956
22.06,22.05999999999989,22.05999999999996
21.78,21.779999999999923,21.780000000000005
22.3,22.299999999999912,22.300000000000004
21.56,21.55999999999993,21.559999999999967
22.2,22.199999999999925,22.200000000000028
22.4,22.39999999999992,22.39999999999995
21.67,21.669999999999938,21.67000000000006
22.4,22.39999999999992,22.39999999999995
21.67,21.669999999999938,21.67000000000006
21.78,21.779999999999937,21.780000000000005
22.4,22.39999999999992,22.39999999999995
